wi,t,p_true,p_pred
8,290,13.383,20.32271957397461
2,311,12.258,29.798824310302734
9,345,10.164,12.997881889343262
9,261,19.194,16.479515075683594
3,266,28.416,15.260525703430176
5,319,14.37,13.878005027770996
1,320,16.574,15.418478012084961
7,279,20.94,13.737168312072754
4,339,10.533,25.229934692382812
5,288,14.792,11.973590850830078
3,275,14.82,15.260525703430176
2,344,20.853,29.063913345336914
4,348,24.315,21.34588623046875
1,316,28.26,15.51044750213623
6,295,16.386,22.152196884155273
5,336,14.944,13.400862693786621
9,274,18.013,16.479530334472656
1,309,14.72,15.173450469970703
3,306,16.856,15.900678634643555
4,329,14.792,25.230091094970703
5,330,14.645,13.400894165039062
5,288,22.166,11.973590850830078
5,343,9.565,12.971611022949219
3,349,23.97,15.815506935119629
5,305,3.692,13.584547996520996
7,257,9.565,14.388968467712402
6,340,15.24,22.68979263305664
7,298,14.022,13.724371910095215
8,314,9.495,21.21041488647461
1,353,13.556,13.738205909729004
